,game_id,ply,color,move,clock,eval,uci,fen
4372,73,67,white,Ke1,0:00:06.8,,d2e1,7r/p1p5/2k5/2p2N2/4Pp2/P1QP4/1P4q1/R3KR2 b - - 1 34
4373,73,68,black,Rh2,0:00:23.6,,h8h2,8/p1p5/2k5/2p2N2/4Pp2/P1QP4/1P4qr/R3KR2 w - - 2 35
4374,73,69,white,Qf6+,0:00:05.6,,c3f6,8/p1p5/2k2Q2/2p2N2/4Pp2/P2P4/1P4qr/R3KR2 b - - 3 35
4375,73,70,black,Kb5,0:00:22.6,,c6b5,8/p1p5/5Q2/1kp2N2/4Pp2/P2P4/1P4qr/R3KR2 w - - 4 36
4376,73,71,white,Nd4+,0:00:02.3,,f5d4,8/p1p5/5Q2/1kp5/3NPp2/P2P4/1P4qr/R3KR2 b - - 5 36
4377,73,72,black,cxd4,0:00:22,,c5d4,8/p1p5/5Q2/1k6/3pPp2/P2P4/1P4qr/R3KR2 w - - 0 37
4378,73,73,white,Qe5+,0:00:02.1,,f6e5,8/p1p5/8/1k2Q3/3pPp2/P2P4/1P4qr/R3KR2 b - - 1 37
4379,73,74,black,c5,0:00:20.7,,c7c5,8/p7/8/1kp1Q3/3pPp2/P2P4/1P4qr/R3KR2 w - - 0 38
4380,73,75,white,a4+,0:00:00.4,,a3a4,8/p7/8/1kp1Q3/P2pPp2/3P4/1P4qr/R3KR2 b - - 0 38
4381,73,76,black,Kb4,0:00:19.1,,b5b4,8/p7/8/2p1Q3/Pk1pPp2/3P4/1P4qr/R3KR2 w - - 1 39
4382,74,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
4383,74,2,black,d5,0:00:59.8,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
4384,74,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
4385,74,4,black,Nf6,0:00:58.8,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
4386,74,5,white,Nf3,0:00:58.9,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
4387,74,6,black,Nc6,0:00:58.2,,b8c6,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4
4388,74,7,white,e3,0:00:58.5,,e2e3,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
4389,74,8,black,e6,0:00:57.8,,e7e6,r1bqkb1r/ppp2ppp/2n1pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
4390,74,9,white,c4,0:00:57.9,,c2c4,r1bqkb1r/ppp2ppp/2n1pn2/3p4/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5
4391,74,10,black,dxc4,0:00:56.5,,d5c4,r1bqkb1r/ppp2ppp/2n1pn2/8/2pP1B2/4PN2/PP3PPP/RN1QKB1R w KQkq - 0 6
4392,74,11,white,Bxc4,0:00:57.8,,f1c4,r1bqkb1r/ppp2ppp/2n1pn2/8/2BP1B2/4PN2/PP3PPP/RN1QK2R b KQkq - 0 6
4393,74,12,black,Bd6,0:00:54.9,,f8d6,r1bqk2r/ppp2ppp/2nbpn2/8/2BP1B2/4PN2/PP3PPP/RN1QK2R w KQkq - 1 7
4394,74,13,white,Bg3,0:00:56.7,,f4g3,r1bqk2r/ppp2ppp/2nbpn2/8/2BP4/4PNB1/PP3PPP/RN1QK2R b KQkq - 2 7
4395,74,14,black,Bxg3,0:00:54.1,,d6g3,r1bqk2r/ppp2ppp/2n1pn2/8/2BP4/4PNb1/PP3PPP/RN1QK2R w KQkq - 0 8
4396,74,15,white,hxg3,0:00:56.6,,h2g3,r1bqk2r/ppp2ppp/2n1pn2/8/2BP4/4PNP1/PP3PP1/RN1QK2R b KQkq - 0 8
4397,74,16,black,Nd5,0:00:53.4,,f6d5,r1bqk2r/ppp2ppp/2n1p3/3n4/2BP4/4PNP1/PP3PP1/RN1QK2R w KQkq - 1 9
4398,74,17,white,Nc3,0:00:54.6,,b1c3,r1bqk2r/ppp2ppp/2n1p3/3n4/2BP4/2N1PNP1/PP3PP1/R2QK2R b KQkq - 2 9
4399,74,18,black,Nxc3,0:00:51.9,,d5c3,r1bqk2r/ppp2ppp/2n1p3/8/2BP4/2n1PNP1/PP3PP1/R2QK2R w KQkq - 0 10
4400,74,19,white,bxc3,0:00:54.5,,b2c3,r1bqk2r/ppp2ppp/2n1p3/8/2BP4/2P1PNP1/P4PP1/R2QK2R b KQkq - 0 10
4401,74,20,black,a6,0:00:50.7,,a7a6,r1bqk2r/1pp2ppp/p1n1p3/8/2BP4/2P1PNP1/P4PP1/R2QK2R w KQkq - 0 11
4402,74,21,white,g4,0:00:51,,g3g4,r1bqk2r/1pp2ppp/p1n1p3/8/2BP2P1/2P1PN2/P4PP1/R2QK2R b KQkq - 0 11
4403,74,22,black,b5,0:00:50.1,,b7b5,r1bqk2r/2p2ppp/p1n1p3/1p6/2BP2P1/2P1PN2/P4PP1/R2QK2R w KQkq - 0 12
4404,74,23,white,Bb3,0:00:49.9,,c4b3,r1bqk2r/2p2ppp/p1n1p3/1p6/3P2P1/1BP1PN2/P4PP1/R2QK2R b KQkq - 1 12
4405,74,24,black,Bb7,0:00:49.6,,c8b7,r2qk2r/1bp2ppp/p1n1p3/1p6/3P2P1/1BP1PN2/P4PP1/R2QK2R w KQkq - 2 13
4406,74,25,white,Bc2,0:00:48.5,,b3c2,r2qk2r/1bp2ppp/p1n1p3/1p6/3P2P1/2P1PN2/P1B2PP1/R2QK2R b KQkq - 3 13
4407,74,26,black,Qd6,0:00:48.9,,d8d6,r3k2r/1bp2ppp/p1nqp3/1p6/3P2P1/2P1PN2/P1B2PP1/R2QK2R w KQkq - 4 14
4408,74,27,white,Rxh7,0:00:46.2,,h1h7,r3k2r/1bp2ppR/p1nqp3/1p6/3P2P1/2P1PN2/P1B2PP1/R2QK3 b Qkq - 0 14
4409,74,28,black,Rxh7,0:00:47.6,,h8h7,r3k3/1bp2ppr/p1nqp3/1p6/3P2P1/2P1PN2/P1B2PP1/R2QK3 w Qq - 0 15
4410,74,29,white,Bxh7,0:00:46.1,,c2h7,r3k3/1bp2ppB/p1nqp3/1p6/3P2P1/2P1PN2/P4PP1/R2QK3 b Qq - 0 15
4411,74,30,black,O-O-O,0:00:46.9,,e8c8,2kr4/1bp2ppB/p1nqp3/1p6/3P2P1/2P1PN2/P4PP1/R2QK3 w Q - 1 16
4412,74,31,white,Be4,0:00:43.4,,h7e4,2kr4/1bp2pp1/p1nqp3/1p6/3PB1P1/2P1PN2/P4PP1/R2QK3 b Q - 2 16
4413,74,32,black,g6,0:00:44.7,,g7g6,2kr4/1bp2p2/p1nqp1p1/1p6/3PB1P1/2P1PN2/P4PP1/R2QK3 w Q - 0 17
4414,74,33,white,Qc2,0:00:38.7,,d1c2,2kr4/1bp2p2/p1nqp1p1/1p6/3PB1P1/2P1PN2/P1Q2PP1/R3K3 b Q - 1 17
4415,74,34,black,f5,0:00:42.9,,f7f5,2kr4/1bp5/p1nqp1p1/1p3p2/3PB1P1/2P1PN2/P1Q2PP1/R3K3 w Q - 0 18
4416,74,35,white,gxf5,0:00:37.5,,g4f5,2kr4/1bp5/p1nqp1p1/1p3P2/3PB3/2P1PN2/P1Q2PP1/R3K3 b Q - 0 18
4417,74,36,black,gxf5,0:00:42.8,,g6f5,2kr4/1bp5/p1nqp3/1p3p2/3PB3/2P1PN2/P1Q2PP1/R3K3 w Q - 0 19
4418,74,37,white,Bd3,0:00:36.4,,e4d3,2kr4/1bp5/p1nqp3/1p3p2/3P4/2PBPN2/P1Q2PP1/R3K3 b Q - 1 19
4419,74,38,black,Qf8,0:00:39.8,,d6f8,2kr1q2/1bp5/p1n1p3/1p3p2/3P4/2PBPN2/P1Q2PP1/R3K3 w Q - 2 20
4420,74,39,white,a4,0:00:33.1,,a2a4,2kr1q2/1bp5/p1n1p3/1p3p2/P2P4/2PBPN2/2Q2PP1/R3K3 b Q - 0 20
4421,74,40,black,Qh8,0:00:38.6,,f8h8,2kr3q/1bp5/p1n1p3/1p3p2/P2P4/2PBPN2/2Q2PP1/R3K3 w Q - 1 21
4422,74,41,white,axb5,0:00:24.5,,a4b5,2kr3q/1bp5/p1n1p3/1P3p2/3P4/2PBPN2/2Q2PP1/R3K3 b Q - 0 21
4423,74,42,black,axb5,0:00:38.4,,a6b5,2kr3q/1bp5/2n1p3/1p3p2/3P4/2PBPN2/2Q2PP1/R3K3 w Q - 0 22
4424,74,43,white,Bxb5,0:00:21.5,,d3b5,2kr3q/1bp5/2n1p3/1B3p2/3P4/2P1PN2/2Q2PP1/R3K3 b Q - 0 22
4425,74,44,black,Qh1+,0:00:36.3,,h8h1,2kr4/1bp5/2n1p3/1B3p2/3P4/2P1PN2/2Q2PP1/R3K2q w Q - 1 23
4426,74,45,white,Bf1,0:00:21.1,,b5f1,2kr4/1bp5/2n1p3/5p2/3P4/2P1PN2/2Q2PP1/R3KB1q b Q - 2 23
4427,74,46,black,Qh8,0:00:32.7,,h1h8,2kr3q/1bp5/2n1p3/5p2/3P4/2P1PN2/2Q2PP1/R3KB2 w Q - 3 24
4428,74,47,white,Kd2,0:00:19.3,,e1d2,2kr3q/1bp5/2n1p3/5p2/3P4/2P1PN2/2QK1PP1/R4B2 b - - 4 24
4429,74,48,black,Kd7,0:00:28.2,,c8d7,3r3q/1bpk4/2n1p3/5p2/3P4/2P1PN2/2QK1PP1/R4B2 w - - 5 25
4430,74,49,white,Bb5,0:00:18.1,,f1b5,3r3q/1bpk4/2n1p3/1B3p2/3P4/2P1PN2/2QK1PP1/R7 b - - 6 25
4431,74,50,black,Ra8,0:00:26.9,,d8a8,r6q/1bpk4/2n1p3/1B3p2/3P4/2P1PN2/2QK1PP1/R7 w - - 7 26
4432,74,51,white,Rxa8,0:00:16.3,,a1a8,R6q/1bpk4/2n1p3/1B3p2/3P4/2P1PN2/2QK1PP1/8 b - - 0 26
4433,74,52,black,Bxa8,0:00:25.4,,b7a8,b6q/2pk4/2n1p3/1B3p2/3P4/2P1PN2/2QK1PP1/8 w - - 0 27
4434,74,53,white,Qa4,0:00:16.2,,c2a4,b6q/2pk4/2n1p3/1B3p2/Q2P4/2P1PN2/3K1PP1/8 b - - 1 27
4435,74,54,black,Bb7,0:00:24.4,,a8b7,7q/1bpk4/2n1p3/1B3p2/Q2P4/2P1PN2/3K1PP1/8 w - - 2 28
4436,74,55,white,Ne5+,0:00:14,,f3e5,7q/1bpk4/2n1p3/1B2Np2/Q2P4/2P1P3/3K1PP1/8 b - - 3 28
4437,74,56,black,Kd6,0:00:20.3,,d7d6,7q/1bp5/2nkp3/1B2Np2/Q2P4/2P1P3/3K1PP1/8 w - - 4 29
4438,74,57,white,Nxc6,0:00:13.9,,e5c6,7q/1bp5/2Nkp3/1B3p2/Q2P4/2P1P3/3K1PP1/8 b - - 0 29
4439,74,58,black,Bxc6,0:00:20,,b7c6,7q/2p5/2bkp3/1B3p2/Q2P4/2P1P3/3K1PP1/8 w - - 0 30
4440,74,59,white,Bxc6,0:00:12.6,,b5c6,7q/2p5/2Bkp3/5p2/Q2P4/2P1P3/3K1PP1/8 b - - 0 30
4441,74,60,black,Qb8,0:00:19.1,,h8b8,1q6/2p5/2Bkp3/5p2/Q2P4/2P1P3/3K1PP1/8 w - - 1 31
4442,74,61,white,c4,0:00:11.4,,c3c4,1q6/2p5/2Bkp3/5p2/Q1PP4/4P3/3K1PP1/8 b - - 0 31
4443,74,62,black,Qb2+,0:00:17.9,,b8b2,8/2p5/2Bkp3/5p2/Q1PP4/4P3/1q1K1PP1/8 w - - 1 32
4444,74,63,white,Ke1,0:00:09.6,,d2e1,8/2p5/2Bkp3/5p2/Q1PP4/4P3/1q3PP1/4K3 b - - 2 32
4445,74,64,black,Qc3+,0:00:16.8,,b2c3,8/2p5/2Bkp3/5p2/Q1PP4/2q1P3/5PP1/4K3 w - - 3 33
4446,74,65,white,Kf1,0:00:08.6,,e1f1,8/2p5/2Bkp3/5p2/Q1PP4/2q1P3/5PP1/5K2 b - - 4 33
4447,74,66,black,Qc1+,0:00:15.1,,c3c1,8/2p5/2Bkp3/5p2/Q1PP4/4P3/5PP1/2q2K2 w - - 5 34
4448,74,67,white,Ke2,0:00:06.7,,f1e2,8/2p5/2Bkp3/5p2/Q1PP4/4P3/4KPP1/2q5 b - - 6 34
4449,74,68,black,Qb2+,0:00:13.4,,c1b2,8/2p5/2Bkp3/5p2/Q1PP4/4P3/1q2KPP1/8 w - - 7 35
4450,74,69,white,Kf3,0:00:06.2,,e2f3,8/2p5/2Bkp3/5p2/Q1PP4/4PK2/1q3PP1/8 b - - 8 35
4451,74,70,black,Qb1,0:00:11.6,,b2b1,8/2p5/2Bkp3/5p2/Q1PP4/4PK2/5PP1/1q6 w - - 9 36
4452,74,71,white,c5+,0:00:05.5,,c4c5,8/2p5/2Bkp3/2P2p2/Q2P4/4PK2/5PP1/1q6 b - - 0 36
4453,74,72,black,Ke7,0:00:09.3,,d6e7,8/2p1k3/2B1p3/2P2p2/Q2P4/4PK2/5PP1/1q6 w - - 1 37
4454,74,73,white,Qa8,0:00:03.7,,a4a8,Q7/2p1k3/2B1p3/2P2p2/3P4/4PK2/5PP1/1q6 b - - 2 37
4455,74,74,black,Kf6,0:00:08.9,,e7f6,Q7/2p5/2B1pk2/2P2p2/3P4/4PK2/5PP1/1q6 w - - 3 38
4456,74,75,white,Qe8,0:00:02.9,,a8e8,4Q3/2p5/2B1pk2/2P2p2/3P4/4PK2/5PP1/1q6 b - - 4 38
4457,74,76,black,Qd1+,0:00:08.1,,b1d1,4Q3/2p5/2B1pk2/2P2p2/3P4/4PK2/5PP1/3q4 w - - 5 39
4458,74,77,white,Kg3,0:00:01.8,,f3g3,4Q3/2p5/2B1pk2/2P2p2/3P4/4P1K1/5PP1/3q4 b - - 6 39
4459,74,78,black,Qg4+,0:00:08,,d1g4,4Q3/2p5/2B1pk2/2P2p2/3P2q1/4P1K1/5PP1/8 w - - 7 40
4460,74,79,white,Kh2,0:00:00.6,,g3h2,4Q3/2p5/2B1pk2/2P2p2/3P2q1/4P3/5PPK/8 b - - 8 40
4461,74,80,black,f4,0:00:07.1,,f5f4,4Q3/2p5/2B1pk2/2P5/3P1pq1/4P3/5PPK/8 w - - 0 41
4462,75,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
4463,75,2,black,d5,0:00:59.2,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
4464,75,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
4465,75,4,black,Nf6,0:00:59.1,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
4466,75,5,white,Nf3,0:00:58.3,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
4467,75,6,black,e6,0:00:59,,e7e6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
4468,75,7,white,e3,0:00:58,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
4469,75,8,black,Bd6,0:00:58.9,,f8d6,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
4470,75,9,white,Bxd6,0:00:56.5,,f4d6,rnbqk2r/ppp2ppp/3Bpn2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 5
4471,75,10,black,Qxd6,0:00:58.8,,d8d6,rnb1k2r/ppp2ppp/3qpn2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6
4472,75,11,white,c4,0:00:56.2,,c2c4,rnb1k2r/ppp2ppp/3qpn2/3p4/2PP4/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 6
4473,75,12,black,Nc6,0:00:58.7,,b8c6,r1b1k2r/ppp2ppp/2nqpn2/3p4/2PP4/4PN2/PP3PPP/RN1QKB1R w KQkq - 1 7
4474,75,13,white,c5,0:00:55.4,,c4c5,r1b1k2r/ppp2ppp/2nqpn2/2Pp4/3P4/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 7
4475,75,14,black,Qd7,0:00:57.9,,d6d7,r1b1k2r/pppq1ppp/2n1pn2/2Pp4/3P4/4PN2/PP3PPP/RN1QKB1R w KQkq - 1 8
4476,75,15,white,a3,0:00:54.9,,a2a3,r1b1k2r/pppq1ppp/2n1pn2/2Pp4/3P4/P3PN2/1P3PPP/RN1QKB1R b KQkq - 0 8
4477,75,16,black,b6,0:00:57.5,,b7b6,r1b1k2r/p1pq1ppp/1pn1pn2/2Pp4/3P4/P3PN2/1P3PPP/RN1QKB1R w KQkq - 0 9
4478,75,17,white,b4,0:00:53.6,,b2b4,r1b1k2r/p1pq1ppp/1pn1pn2/2Pp4/1P1P4/P3PN2/5PPP/RN1QKB1R b KQkq - 0 9
4479,75,18,black,bxc5,0:00:56.8,,b6c5,r1b1k2r/p1pq1ppp/2n1pn2/2pp4/1P1P4/P3PN2/5PPP/RN1QKB1R w KQkq - 0 10
4480,75,19,white,bxc5,0:00:52.4,,b4c5,r1b1k2r/p1pq1ppp/2n1pn2/2Pp4/3P4/P3PN2/5PPP/RN1QKB1R b KQkq - 0 10
4481,75,20,black,Bb7,0:00:56.3,,c8b7,r3k2r/pbpq1ppp/2n1pn2/2Pp4/3P4/P3PN2/5PPP/RN1QKB1R w KQkq - 1 11
4482,75,21,white,Bb5,0:00:50.9,,f1b5,r3k2r/pbpq1ppp/2n1pn2/1BPp4/3P4/P3PN2/5PPP/RN1QK2R b KQkq - 2 11
4483,75,22,black,O-O,0:00:55.4,,e8g8,r4rk1/pbpq1ppp/2n1pn2/1BPp4/3P4/P3PN2/5PPP/RN1QK2R w KQ - 3 12
4484,75,23,white,Ne5,0:00:50.2,,f3e5,r4rk1/pbpq1ppp/2n1pn2/1BPpN3/3P4/P3P3/5PPP/RN1QK2R b KQ - 4 12
4485,75,24,black,Qe8,0:00:52.6,,d7e8,r3qrk1/pbp2ppp/2n1pn2/1BPpN3/3P4/P3P3/5PPP/RN1QK2R w KQ - 5 13
4486,75,25,white,Qa4,0:00:46.6,,d1a4,r3qrk1/pbp2ppp/2n1pn2/1BPpN3/Q2P4/P3P3/5PPP/RN2K2R b KQ - 6 13
4487,75,26,black,a6,0:00:44.4,,a7a6,r3qrk1/1bp2ppp/p1n1pn2/1BPpN3/Q2P4/P3P3/5PPP/RN2K2R w KQ - 0 14
4488,75,27,white,Bxc6,0:00:44.3,,b5c6,r3qrk1/1bp2ppp/p1B1pn2/2PpN3/Q2P4/P3P3/5PPP/RN2K2R b KQ - 0 14
4489,75,28,black,Bxc6,0:00:43.6,,b7c6,r3qrk1/2p2ppp/p1b1pn2/2PpN3/Q2P4/P3P3/5PPP/RN2K2R w KQ - 0 15
4490,75,29,white,Nxc6,0:00:43.5,,e5c6,r3qrk1/2p2ppp/p1N1pn2/2Pp4/Q2P4/P3P3/5PPP/RN2K2R b KQ - 0 15
4491,75,30,black,Qc8,0:00:41.6,,e8c8,r1q2rk1/2p2ppp/p1N1pn2/2Pp4/Q2P4/P3P3/5PPP/RN2K2R w KQ - 1 16
4492,75,31,white,Ne7+,0:00:40.4,,c6e7,r1q2rk1/2p1Nppp/p3pn2/2Pp4/Q2P4/P3P3/5PPP/RN2K2R b KQ - 2 16
4493,76,1,white,e4,0:00:59.9,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
4494,76,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
4495,76,3,white,exd5,0:00:58,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
4496,76,4,black,Qxd5,0:00:59.8,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
4497,76,5,white,d4,0:00:57.4,,d2d4,rnb1kbnr/ppp1pppp/8/3q4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3
4498,76,6,black,Qa5+,0:00:59.6,,d5a5,rnb1kbnr/ppp1pppp/8/q7/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 1 4
4499,76,7,white,Nc3,0:00:56.9,,b1c3,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 4
4500,76,8,black,Nf6,0:00:58.9,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 3 5
4501,76,9,white,Bd2,0:00:56.4,,c1d2,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPPB1PPP/R2QKBNR b KQkq - 4 5
4502,76,10,black,c6,0:00:58,,c7c6,rnb1kb1r/pp2pppp/2p2n2/q7/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 0 6
4503,76,11,white,Nf3,0:00:56,,g1f3,rnb1kb1r/pp2pppp/2p2n2/q7/3P4/2N2N2/PPPB1PPP/R2QKB1R b KQkq - 1 6
4504,76,12,black,Bf5,0:00:56.8,,c8f5,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 2 7
4505,76,13,white,Ne4,0:00:55.4,,c3e4,rn2kb1r/pp2pppp/2p2n2/q4b2/3PN3/5N2/PPPB1PPP/R2QKB1R b KQkq - 3 7
4506,76,14,black,Qc7,0:00:56.2,,a5c7,rn2kb1r/ppq1pppp/2p2n2/5b2/3PN3/5N2/PPPB1PPP/R2QKB1R w KQkq - 4 8
4507,76,15,white,Nxf6+,0:00:54.5,,e4f6,rn2kb1r/ppq1pppp/2p2N2/5b2/3P4/5N2/PPPB1PPP/R2QKB1R b KQkq - 0 8
4508,76,16,black,exf6,0:00:56.1,,e7f6,rn2kb1r/ppq2ppp/2p2p2/5b2/3P4/5N2/PPPB1PPP/R2QKB1R w KQkq - 0 9
4509,76,17,white,Qe2+,0:00:52.6,,d1e2,rn2kb1r/ppq2ppp/2p2p2/5b2/3P4/5N2/PPPBQPPP/R3KB1R b KQkq - 1 9
4510,76,18,black,Be7,0:00:55.7,,f8e7,rn2k2r/ppq1bppp/2p2p2/5b2/3P4/5N2/PPPBQPPP/R3KB1R w KQkq - 2 10
4511,76,19,white,g3,0:00:50.8,,g2g3,rn2k2r/ppq1bppp/2p2p2/5b2/3P4/5NP1/PPPBQP1P/R3KB1R b KQkq - 0 10
4512,76,20,black,O-O,0:00:55.1,,e8g8,rn3rk1/ppq1bppp/2p2p2/5b2/3P4/5NP1/PPPBQP1P/R3KB1R w KQ - 1 11
4513,76,21,white,Bg2,0:00:50.4,,f1g2,rn3rk1/ppq1bppp/2p2p2/5b2/3P4/5NP1/PPPBQPBP/R3K2R b KQ - 2 11
4514,76,22,black,Re8,0:00:54.1,,f8e8,rn2r1k1/ppq1bppp/2p2p2/5b2/3P4/5NP1/PPPBQPBP/R3K2R w KQ - 3 12
4515,76,23,white,O-O,0:00:50.1,,e1g1,rn2r1k1/ppq1bppp/2p2p2/5b2/3P4/5NP1/PPPBQPBP/R4RK1 b - - 4 12
4516,76,24,black,Nd7,0:00:51.2,,b8d7,r3r1k1/ppqnbppp/2p2p2/5b2/3P4/5NP1/PPPBQPBP/R4RK1 w - - 5 13
4517,76,25,white,Qc4,0:00:47.5,,e2c4,r3r1k1/ppqnbppp/2p2p2/5b2/2QP4/5NP1/PPPB1PBP/R4RK1 b - - 6 13
4518,76,26,black,Nb6,0:00:49.3,,d7b6,r3r1k1/ppq1bppp/1np2p2/5b2/2QP4/5NP1/PPPB1PBP/R4RK1 w - - 7 14
4519,76,27,white,Qb3,0:00:46,,c4b3,r3r1k1/ppq1bppp/1np2p2/5b2/3P4/1Q3NP1/PPPB1PBP/R4RK1 b - - 8 14
4520,76,28,black,a5,0:00:46.5,,a7a5,r3r1k1/1pq1bppp/1np2p2/p4b2/3P4/1Q3NP1/PPPB1PBP/R4RK1 w - - 0 15
4521,76,29,white,c4,0:00:44.9,,c2c4,r3r1k1/1pq1bppp/1np2p2/p4b2/2PP4/1Q3NP1/PP1B1PBP/R4RK1 b - - 0 15
4522,76,30,black,a4,0:00:45.5,,a5a4,r3r1k1/1pq1bppp/1np2p2/5b2/p1PP4/1Q3NP1/PP1B1PBP/R4RK1 w - - 0 16
4523,76,31,white,Qc3,0:00:44.1,,b3c3,r3r1k1/1pq1bppp/1np2p2/5b2/p1PP4/2Q2NP1/PP1B1PBP/R4RK1 b - - 1 16
4524,76,32,black,Rad8,0:00:41.3,,a8d8,3rr1k1/1pq1bppp/1np2p2/5b2/p1PP4/2Q2NP1/PP1B1PBP/R4RK1 w - - 2 17
4525,76,33,white,Be3,0:00:42,,d2e3,3rr1k1/1pq1bppp/1np2p2/5b2/p1PP4/2Q1BNP1/PP3PBP/R4RK1 b - - 3 17
4526,76,34,black,Be6,0:00:39.2,,f5e6,3rr1k1/1pq1bppp/1np1bp2/8/p1PP4/2Q1BNP1/PP3PBP/R4RK1 w - - 4 18
4527,76,35,white,Nh4,0:00:39.4,,f3h4,3rr1k1/1pq1bppp/1np1bp2/8/p1PP3N/2Q1B1P1/PP3PBP/R4RK1 b - - 5 18
4528,76,36,black,Bxc4,0:00:36.8,,e6c4,3rr1k1/1pq1bppp/1np2p2/8/p1bP3N/2Q1B1P1/PP3PBP/R4RK1 w - - 0 19
4529,76,37,white,Rfc1,0:00:39,,f1c1,3rr1k1/1pq1bppp/1np2p2/8/p1bP3N/2Q1B1P1/PP3PBP/R1R3K1 b - - 1 19
4530,76,38,black,Bb5,0:00:32.7,,c4b5,3rr1k1/1pq1bppp/1np2p2/1b6/p2P3N/2Q1B1P1/PP3PBP/R1R3K1 w - - 2 20
4531,76,39,white,Nf5,0:00:36.8,,h4f5,3rr1k1/1pq1bppp/1np2p2/1b3N2/p2P4/2Q1B1P1/PP3PBP/R1R3K1 b - - 3 20
4532,76,40,black,Bf8,0:00:28.2,,e7f8,3rrbk1/1pq2ppp/1np2p2/1b3N2/p2P4/2Q1B1P1/PP3PBP/R1R3K1 w - - 4 21
4533,76,41,white,Rc2,0:00:32.3,,c1c2,3rrbk1/1pq2ppp/1np2p2/1b3N2/p2P4/2Q1B1P1/PPR2PBP/R5K1 b - - 5 21
4534,76,42,black,Nd5,0:00:27.1,,b6d5,3rrbk1/1pq2ppp/2p2p2/1b1n1N2/p2P4/2Q1B1P1/PPR2PBP/R5K1 w - - 6 22
4535,76,43,white,Qd2,0:00:29.7,,c3d2,3rrbk1/1pq2ppp/2p2p2/1b1n1N2/p2P4/4B1P1/PPRQ1PBP/R5K1 b - - 7 22
