,game_id,ply,color,move,clock,eval,uci,fen
35347,544,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
35348,544,2,black,d5,0:00:59.5,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
35349,544,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
35350,544,4,black,c6,0:00:58.7,,c7c6,rnbqkbnr/pp2pppp/2p5/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
35351,544,5,white,Nf3,0:00:59.2,,g1f3,rnbqkbnr/pp2pppp/2p5/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
35352,544,6,black,Nf6,0:00:57.9,,g8f6,rnbqkb1r/pp2pppp/2p2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4
35353,544,7,white,e3,0:00:58.8,,e2e3,rnbqkb1r/pp2pppp/2p2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
35354,544,8,black,g6,0:00:57.4,,g7g6,rnbqkb1r/pp2pp1p/2p2np1/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
35355,544,9,white,c4,0:00:57.6,,c2c4,rnbqkb1r/pp2pp1p/2p2np1/3p4/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5
35356,544,10,black,Nh5,0:00:56.6,,f6h5,rnbqkb1r/pp2pp1p/2p3p1/3p3n/2PP1B2/4PN2/PP3PPP/RN1QKB1R w KQkq - 1 6
35357,544,11,white,Bg3,0:00:56.3,,f4g3,rnbqkb1r/pp2pp1p/2p3p1/3p3n/2PP4/4PNB1/PP3PPP/RN1QKB1R b KQkq - 2 6
35358,544,12,black,Nxg3,0:00:55.9,,h5g3,rnbqkb1r/pp2pp1p/2p3p1/3p4/2PP4/4PNn1/PP3PPP/RN1QKB1R w KQkq - 0 7
35359,544,13,white,hxg3,0:00:55.3,,h2g3,rnbqkb1r/pp2pp1p/2p3p1/3p4/2PP4/4PNP1/PP3PP1/RN1QKB1R b KQkq - 0 7
35360,544,14,black,dxc4,0:00:55.4,,d5c4,rnbqkb1r/pp2pp1p/2p3p1/8/2pP4/4PNP1/PP3PP1/RN1QKB1R w KQkq - 0 8
35361,544,15,white,Bxc4,0:00:53.6,,f1c4,rnbqkb1r/pp2pp1p/2p3p1/8/2BP4/4PNP1/PP3PP1/RN1QK2R b KQkq - 0 8
35362,544,16,black,Bg7,0:00:54.7,,f8g7,rnbqk2r/pp2ppbp/2p3p1/8/2BP4/4PNP1/PP3PP1/RN1QK2R w KQkq - 1 9
35363,544,17,white,Qc2,0:00:51.7,,d1c2,rnbqk2r/pp2ppbp/2p3p1/8/2BP4/4PNP1/PPQ2PP1/RN2K2R b KQkq - 2 9
35364,544,18,black,O-O,0:00:52.6,,e8g8,rnbq1rk1/pp2ppbp/2p3p1/8/2BP4/4PNP1/PPQ2PP1/RN2K2R w KQ - 3 10
35365,544,19,white,Ng5,0:00:49.5,,f3g5,rnbq1rk1/pp2ppbp/2p3p1/6N1/2BP4/4P1P1/PPQ2PP1/RN2K2R b KQ - 4 10
35366,544,20,black,Bf5,0:00:50.8,,c8f5,rn1q1rk1/pp2ppbp/2p3p1/5bN1/2BP4/4P1P1/PPQ2PP1/RN2K2R w KQ - 5 11
35367,544,21,white,Nxh7,0:00:46.7,,g5h7,rn1q1rk1/pp2ppbN/2p3p1/5b2/2BP4/4P1P1/PPQ2PP1/RN2K2R b KQ - 0 11
35368,544,22,black,Bxc2,0:00:48.2,,f5c2,rn1q1rk1/pp2ppbN/2p3p1/8/2BP4/4P1P1/PPb2PP1/RN2K2R w KQ - 0 12
35369,544,23,white,Nxf8,0:00:45.4,,h7f8,rn1q1Nk1/pp2ppb1/2p3p1/8/2BP4/4P1P1/PPb2PP1/RN2K2R b KQ - 0 12
35370,544,24,black,Bxf8,0:00:46.7,,g7f8,rn1q1bk1/pp2pp2/2p3p1/8/2BP4/4P1P1/PPb2PP1/RN2K2R w KQ - 0 13
35371,544,25,white,Nc3,0:00:43.6,,b1c3,rn1q1bk1/pp2pp2/2p3p1/8/2BP4/2N1P1P1/PPb2PP1/R3K2R b KQ - 1 13
35372,544,26,black,Bf5,0:00:45,,c2f5,rn1q1bk1/pp2pp2/2p3p1/5b2/2BP4/2N1P1P1/PP3PP1/R3K2R w KQ - 2 14
35373,544,27,white,e4,0:00:42.2,,e3e4,rn1q1bk1/pp2pp2/2p3p1/5b2/2BPP3/2N3P1/PP3PP1/R3K2R b KQ - 0 14
35374,544,28,black,Be6,0:00:43.4,,f5e6,rn1q1bk1/pp2pp2/2p1b1p1/8/2BPP3/2N3P1/PP3PP1/R3K2R w KQ - 1 15
35375,544,29,white,d5,0:00:40.9,,d4d5,rn1q1bk1/pp2pp2/2p1b1p1/3P4/2B1P3/2N3P1/PP3PP1/R3K2R b KQ - 0 15
35376,544,30,black,cxd5,0:00:42.3,,c6d5,rn1q1bk1/pp2pp2/4b1p1/3p4/2B1P3/2N3P1/PP3PP1/R3K2R w KQ - 0 16
35377,544,31,white,exd5,0:00:40.6,,e4d5,rn1q1bk1/pp2pp2/4b1p1/3P4/2B5/2N3P1/PP3PP1/R3K2R b KQ - 0 16
35378,544,32,black,Bf5,0:00:41.4,,e6f5,rn1q1bk1/pp2pp2/6p1/3P1b2/2B5/2N3P1/PP3PP1/R3K2R w KQ - 1 17
35379,544,33,white,O-O-O,0:00:37.4,,e1c1,rn1q1bk1/pp2pp2/6p1/3P1b2/2B5/2N3P1/PP3PP1/2KR3R b - - 2 17
35380,544,34,black,Qb6,0:00:40.3,,d8b6,rn3bk1/pp2pp2/1q4p1/3P1b2/2B5/2N3P1/PP3PP1/2KR3R w - - 3 18
35381,544,35,white,Rd2,0:00:33,,d1d2,rn3bk1/pp2pp2/1q4p1/3P1b2/2B5/2N3P1/PP1R1PP1/2K4R b - - 4 18
35382,544,36,black,Bg7,0:00:38.7,,f8g7,rn4k1/pp2ppb1/1q4p1/3P1b2/2B5/2N3P1/PP1R1PP1/2K4R w - - 5 19
35383,544,37,white,Ne2,0:00:29.3,,c3e2,rn4k1/pp2ppb1/1q4p1/3P1b2/2B5/6P1/PP1RNPP1/2K4R b - - 6 19
35384,544,38,black,Bxb2+,0:00:34.2,,g7b2,rn4k1/pp2pp2/1q4p1/3P1b2/2B5/6P1/Pb1RNPP1/2K4R w - - 0 20
35385,544,39,white,Rxb2,0:00:28.1,,d2b2,rn4k1/pp2pp2/1q4p1/3P1b2/2B5/6P1/PR2NPP1/2K4R b - - 0 20
35386,544,40,black,Qxf2,0:00:32.1,,b6f2,rn4k1/pp2pp2/6p1/3P1b2/2B5/6P1/PR2NqP1/2K4R w - - 0 21
35387,544,41,white,d6,0:00:16.1,,d5d6,rn4k1/pp2pp2/3P2p1/5b2/2B5/6P1/PR2NqP1/2K4R b - - 0 21
35388,544,42,black,exd6,0:00:29.7,,e7d6,rn4k1/pp3p2/3p2p1/5b2/2B5/6P1/PR2NqP1/2K4R w - - 0 22
35389,544,43,white,Rxb7,0:00:14.3,,b2b7,rn4k1/pR3p2/3p2p1/5b2/2B5/6P1/P3NqP1/2K4R b - - 0 22
35390,544,44,black,Qc5,0:00:27,,f2c5,rn4k1/pR3p2/3p2p1/2q2b2/2B5/6P1/P3N1P1/2K4R w - - 1 23
35391,545,1,white,e4,0:01:00,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
35392,545,2,black,d5,0:01:00,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
35393,545,3,white,exd5,0:00:59.3,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
35394,545,4,black,Qxd5,0:00:59.9,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
35395,545,5,white,Nc3,0:00:58.9,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
35396,545,6,black,Qa5,0:00:59.6,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
35397,545,7,white,d3,0:00:57.8,,d2d3,rnb1kbnr/ppp1pppp/8/q7/8/2NP4/PPP2PPP/R1BQKBNR b KQkq - 0 4
35398,545,8,black,Nf6,0:00:59.5,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/8/2NP4/PPP2PPP/R1BQKBNR w KQkq - 1 5
35399,545,9,white,Bd2,0:00:57.5,,c1d2,rnb1kb1r/ppp1pppp/5n2/q7/8/2NP4/PPPB1PPP/R2QKBNR b KQkq - 2 5
35400,545,10,black,Bf5,0:00:59,,c8f5,rn2kb1r/ppp1pppp/5n2/q4b2/8/2NP4/PPPB1PPP/R2QKBNR w KQkq - 3 6
35401,545,11,white,Nf3,0:00:57.4,,g1f3,rn2kb1r/ppp1pppp/5n2/q4b2/8/2NP1N2/PPPB1PPP/R2QKB1R b KQkq - 4 6
35402,545,12,black,c6,0:00:58.3,,c7c6,rn2kb1r/pp2pppp/2p2n2/q4b2/8/2NP1N2/PPPB1PPP/R2QKB1R w KQkq - 0 7
35403,545,13,white,Ne4,0:00:56.7,,c3e4,rn2kb1r/pp2pppp/2p2n2/q4b2/4N3/3P1N2/PPPB1PPP/R2QKB1R b KQkq - 1 7
35404,545,14,black,Qc7,0:00:57.5,,a5c7,rn2kb1r/ppq1pppp/2p2n2/5b2/4N3/3P1N2/PPPB1PPP/R2QKB1R w KQkq - 2 8
35405,545,15,white,Nxf6+,0:00:55.9,,e4f6,rn2kb1r/ppq1pppp/2p2N2/5b2/8/3P1N2/PPPB1PPP/R2QKB1R b KQkq - 0 8
35406,545,16,black,exf6,0:00:57.4,,e7f6,rn2kb1r/ppq2ppp/2p2p2/5b2/8/3P1N2/PPPB1PPP/R2QKB1R w KQkq - 0 9
35407,545,17,white,Be2,0:00:54.9,,f1e2,rn2kb1r/ppq2ppp/2p2p2/5b2/8/3P1N2/PPPBBPPP/R2QK2R b KQkq - 1 9
35408,545,18,black,Be7,0:00:56.6,,f8e7,rn2k2r/ppq1bppp/2p2p2/5b2/8/3P1N2/PPPBBPPP/R2QK2R w KQkq - 2 10
35409,545,19,white,Qc1,0:00:51.6,,d1c1,rn2k2r/ppq1bppp/2p2p2/5b2/8/3P1N2/PPPBBPPP/R1Q1K2R b KQkq - 3 10
35410,545,20,black,O-O,0:00:55.7,,e8g8,rn3rk1/ppq1bppp/2p2p2/5b2/8/3P1N2/PPPBBPPP/R1Q1K2R w KQ - 4 11
35411,545,21,white,Bf4,0:00:51.2,,d2f4,rn3rk1/ppq1bppp/2p2p2/5b2/5B2/3P1N2/PPP1BPPP/R1Q1K2R b KQ - 5 11
35412,545,22,black,Bd6,0:00:54.4,,e7d6,rn3rk1/ppq2ppp/2pb1p2/5b2/5B2/3P1N2/PPP1BPPP/R1Q1K2R w KQ - 6 12
35413,545,23,white,Bxd6,0:00:49.4,,f4d6,rn3rk1/ppq2ppp/2pB1p2/5b2/8/3P1N2/PPP1BPPP/R1Q1K2R b KQ - 0 12
35414,545,24,black,Qxd6,0:00:54.3,,c7d6,rn3rk1/pp3ppp/2pq1p2/5b2/8/3P1N2/PPP1BPPP/R1Q1K2R w KQ - 0 13
35415,545,25,white,Qd2,0:00:48.8,,c1d2,rn3rk1/pp3ppp/2pq1p2/5b2/8/3P1N2/PPPQBPPP/R3K2R b KQ - 1 13
35416,545,26,black,Nd7,0:00:53.6,,b8d7,r4rk1/pp1n1ppp/2pq1p2/5b2/8/3P1N2/PPPQBPPP/R3K2R w KQ - 2 14
35417,545,27,white,O-O-O,0:00:48.3,,e1c1,r4rk1/pp1n1ppp/2pq1p2/5b2/8/3P1N2/PPPQBPPP/2KR3R b - - 3 14
35418,545,28,black,Rad8,0:00:52.3,,a8d8,3r1rk1/pp1n1ppp/2pq1p2/5b2/8/3P1N2/PPPQBPPP/2KR3R w - - 4 15
35419,545,29,white,h3,0:00:46.3,,h2h3,3r1rk1/pp1n1ppp/2pq1p2/5b2/8/3P1N1P/PPPQBPP1/2KR3R b - - 0 15
35420,545,30,black,Nc5,0:00:51.2,,d7c5,3r1rk1/pp3ppp/2pq1p2/2n2b2/8/3P1N1P/PPPQBPP1/2KR3R w - - 1 16
35421,545,31,white,g4,0:00:45.8,,g2g4,3r1rk1/pp3ppp/2pq1p2/2n2b2/6P1/3P1N1P/PPPQBP2/2KR3R b - - 0 16
35422,545,32,black,Be6,0:00:47.2,,f5e6,3r1rk1/pp3ppp/2pqbp2/2n5/6P1/3P1N1P/PPPQBP2/2KR3R w - - 1 17
35423,545,33,white,h4,0:00:44.8,,h3h4,3r1rk1/pp3ppp/2pqbp2/2n5/6PP/3P1N2/PPPQBP2/2KR3R b - - 0 17
35424,545,34,black,Bd5,0:00:46.3,,e6d5,3r1rk1/pp3ppp/2pq1p2/2nb4/6PP/3P1N2/PPPQBP2/2KR3R w - - 1 18
35425,546,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
35426,546,2,black,e5,0:00:59.8,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
35427,546,3,white,dxe5,0:00:58.6,,d4e5,rnbqkbnr/pppp1ppp/8/4P3/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2
35428,546,4,black,Bc5,0:00:59.3,,f8c5,rnbqk1nr/pppp1ppp/8/2b1P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 1 3
35429,546,5,white,Nf3,0:00:57.6,,g1f3,rnbqk1nr/pppp1ppp/8/2b1P3/8/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 3
35430,546,6,black,Ne7,0:00:58.8,,g8e7,rnbqk2r/ppppnppp/8/2b1P3/8/5N2/PPP1PPPP/RNBQKB1R w KQkq - 3 4
35431,546,7,white,e4,0:00:53.4,,e2e4,rnbqk2r/ppppnppp/8/2b1P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4
35432,546,8,black,O-O,0:00:58.4,,e8g8,rnbq1rk1/ppppnppp/8/2b1P3/4P3/5N2/PPP2PPP/RNBQKB1R w KQ - 1 5
35433,546,9,white,Bc4,0:00:51.5,,f1c4,rnbq1rk1/ppppnppp/8/2b1P3/2B1P3/5N2/PPP2PPP/RNBQK2R b KQ - 2 5
35434,546,10,black,Ng6,0:00:56.2,,e7g6,rnbq1rk1/pppp1ppp/6n1/2b1P3/2B1P3/5N2/PPP2PPP/RNBQK2R w KQ - 3 6
35435,546,11,white,b3,0:00:40.3,,b2b3,rnbq1rk1/pppp1ppp/6n1/2b1P3/2B1P3/1P3N2/P1P2PPP/RNBQK2R b KQ - 0 6
35436,546,12,black,d6,0:00:54.9,,d7d6,rnbq1rk1/ppp2ppp/3p2n1/2b1P3/2B1P3/1P3N2/P1P2PPP/RNBQK2R w KQ - 0 7
35437,546,13,white,exd6,0:00:39,,e5d6,rnbq1rk1/ppp2ppp/3P2n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQK2R b KQ - 0 7
35438,546,14,black,Nc6,0:00:52.7,,b8c6,r1bq1rk1/ppp2ppp/2nP2n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQK2R w KQ - 1 8
35439,546,15,white,dxc7,0:00:32.5,,d6c7,r1bq1rk1/ppP2ppp/2n3n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQK2R b KQ - 0 8
35440,546,16,black,Qxc7,0:00:51.4,,d8c7,r1b2rk1/ppq2ppp/2n3n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQK2R w KQ - 0 9
35441,546,17,white,O-O,0:00:24.6,,e1g1,r1b2rk1/ppq2ppp/2n3n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQ1RK1 b - - 1 9
35442,546,18,black,Be6,0:00:48.3,,c8e6,r4rk1/ppq2ppp/2n1b1n1/2b5/2B1P3/1P3N2/P1P2PPP/RNBQ1RK1 w - - 2 10
35443,546,19,white,Bxe6,0:00:21.3,,c4e6,r4rk1/ppq2ppp/2n1B1n1/2b5/4P3/1P3N2/P1P2PPP/RNBQ1RK1 b - - 0 10
35444,546,20,black,fxe6,0:00:48.1,,f7e6,r4rk1/ppq3pp/2n1p1n1/2b5/4P3/1P3N2/P1P2PPP/RNBQ1RK1 w - - 0 11
35445,546,21,white,Nc3,0:00:20.2,,b1c3,r4rk1/ppq3pp/2n1p1n1/2b5/4P3/1PN2N2/P1P2PPP/R1BQ1RK1 b - - 1 11
35446,546,22,black,Rad8,0:00:47.4,,a8d8,3r1rk1/ppq3pp/2n1p1n1/2b5/4P3/1PN2N2/P1P2PPP/R1BQ1RK1 w - - 2 12
35447,546,23,white,Qe2,0:00:16.8,,d1e2,3r1rk1/ppq3pp/2n1p1n1/2b5/4P3/1PN2N2/P1P1QPPP/R1B2RK1 b - - 3 12
35448,546,24,black,Nge5,0:00:46.3,,g6e5,3r1rk1/ppq3pp/2n1p3/2b1n3/4P3/1PN2N2/P1P1QPPP/R1B2RK1 w - - 4 13
35449,546,25,white,Na4,0:00:13.6,,c3a4,3r1rk1/ppq3pp/2n1p3/2b1n3/N3P3/1P3N2/P1P1QPPP/R1B2RK1 b - - 5 13
35450,546,26,black,Bd6,0:00:43.5,,c5d6,3r1rk1/ppq3pp/2nbp3/4n3/N3P3/1P3N2/P1P1QPPP/R1B2RK1 w - - 6 14
35451,546,27,white,c4,0:00:10.4,,c2c4,3r1rk1/ppq3pp/2nbp3/4n3/N1P1P3/1P3N2/P3QPPP/R1B2RK1 b - - 0 14
35452,546,28,black,Qf7,0:00:41.7,,c7f7,3r1rk1/pp3qpp/2nbp3/4n3/N1P1P3/1P3N2/P3QPPP/R1B2RK1 w - - 1 15
35453,546,29,white,Nxe5,0:00:08.4,,f3e5,3r1rk1/pp3qpp/2nbp3/4N3/N1P1P3/1P6/P3QPPP/R1B2RK1 b - - 0 15
35454,546,30,black,Nxe5,0:00:38.9,,c6e5,3r1rk1/pp3qpp/3bp3/4n3/N1P1P3/1P6/P3QPPP/R1B2RK1 w - - 0 16
35455,546,31,white,Bb2,0:00:07.7,,c1b2,3r1rk1/pp3qpp/3bp3/4n3/N1P1P3/1P6/PB2QPPP/R4RK1 b - - 1 16
35456,546,32,black,Qh5,0:00:31.2,,f7h5,3r1rk1/pp4pp/3bp3/4n2q/N1P1P3/1P6/PB2QPPP/R4RK1 w - - 2 17
35457,546,33,white,Qxh5,0:00:05.2,,e2h5,3r1rk1/pp4pp/3bp3/4n2Q/N1P1P3/1P6/PB3PPP/R4RK1 b - - 0 17
35458,546,34,black,Nd3,0:00:24.6,,e5d3,3r1rk1/pp4pp/3bp3/7Q/N1P1P3/1P1n4/PB3PPP/R4RK1 w - - 1 18
35459,546,35,white,Bc3,0:00:02.1,,b2c3,3r1rk1/pp4pp/3bp3/7Q/N1P1P3/1PBn4/P4PPP/R4RK1 b - - 2 18
35460,546,36,black,e5,0:00:22.6,,e6e5,3r1rk1/pp4pp/3b4/4p2Q/N1P1P3/1PBn4/P4PPP/R4RK1 w - - 0 19
35461,546,37,white,Rad1,0:00:00.1,,a1d1,3r1rk1/pp4pp/3b4/4p2Q/N1P1P3/1PBn4/P4PPP/3R1RK1 b - - 1 19
35462,546,38,black,Nf4,0:00:17.1,,d3f4,3r1rk1/pp4pp/3b4/4p2Q/N1P1Pn2/1PB5/P4PPP/3R1RK1 w - - 2 20
35463,547,1,white,e4,0:00:59.8,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
35464,547,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
35465,547,3,white,Nf3,0:00:59.4,,g1f3,rnbqkbnr/ppp1pppp/8/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2
35466,547,4,black,dxe4,0:00:59.1,,d5e4,rnbqkbnr/ppp1pppp/8/8/4p3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3
35467,547,5,white,Ng1,0:00:57.3,,f3g1,rnbqkbnr/ppp1pppp/8/8/4p3/8/PPPP1PPP/RNBQKBNR b KQkq - 1 3
35468,547,6,black,Nf6,0:00:59,,g8f6,rnbqkb1r/ppp1pppp/5n2/8/4p3/8/PPPP1PPP/RNBQKBNR w KQkq - 2 4
35469,547,7,white,Nc3,0:00:56.6,,b1c3,rnbqkb1r/ppp1pppp/5n2/8/4p3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 3 4
35470,547,8,black,e5,0:00:56.8,,e7e5,rnbqkb1r/ppp2ppp/5n2/4p3/4p3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 5
35471,547,9,white,d4,0:00:56,,d2d4,rnbqkb1r/ppp2ppp/5n2/4p3/3Pp3/2N5/PPP2PPP/R1BQKBNR b KQkq d3 0 5
35472,547,10,black,exd4,0:00:55.4,,e5d4,rnbqkb1r/ppp2ppp/5n2/8/3pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 6
35473,548,1,white,d4,0:00:59.3,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
35474,548,2,black,e6,0:00:59.8,,e7e6,rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
35475,548,3,white,Bf4,0:00:58.3,,c1f4,rnbqkbnr/pppp1ppp/4p3/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
35476,548,4,black,d5,0:00:59.7,,d7d5,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
35477,548,5,white,Nf3,0:00:57.5,,g1f3,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
35478,548,6,black,c5,0:00:59.6,,c7c5,rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
35479,548,7,white,e3,0:00:56.8,,e2e3,rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
35480,548,8,black,Qb6,0:00:59.1,,d8b6,rnb1kbnr/pp3ppp/1q2p3/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
35481,548,9,white,b3,0:00:54.3,,b2b3,rnb1kbnr/pp3ppp/1q2p3/2pp4/3P1B2/1P2PN2/P1P2PPP/RN1QKB1R b KQkq - 0 5
35482,548,10,black,Nc6,0:00:58.6,,b8c6,r1b1kbnr/pp3ppp/1qn1p3/2pp4/3P1B2/1P2PN2/P1P2PPP/RN1QKB1R w KQkq - 1 6
35483,548,11,white,c3,0:00:53,,c2c3,r1b1kbnr/pp3ppp/1qn1p3/2pp4/3P1B2/1PP1PN2/P4PPP/RN1QKB1R b KQkq - 0 6
35484,548,12,black,Bd7,0:00:58,,c8d7,r3kbnr/pp1b1ppp/1qn1p3/2pp4/3P1B2/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7
35485,548,13,white,dxc5,0:00:51.7,,d4c5,r3kbnr/pp1b1ppp/1qn1p3/2Pp4/5B2/1PP1PN2/P4PPP/RN1QKB1R b KQkq - 0 7
35486,548,14,black,Bxc5,0:00:56.7,,f8c5,r3k1nr/pp1b1ppp/1qn1p3/2bp4/5B2/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 0 8
35487,548,15,white,Nbd2,0:00:49.6,,b1d2,r3k1nr/pp1b1ppp/1qn1p3/2bp4/5B2/1PP1PN2/P2N1PPP/R2QKB1R b KQkq - 1 8
35488,548,16,black,Nge7,0:00:56,,g8e7,r3k2r/pp1bnppp/1qn1p3/2bp4/5B2/1PP1PN2/P2N1PPP/R2QKB1R w KQkq - 2 9
35489,548,17,white,Bd3,0:00:47,,f1d3,r3k2r/pp1bnppp/1qn1p3/2bp4/5B2/1PPBPN2/P2N1PPP/R2QK2R b KQkq - 3 9
35490,548,18,black,Nf5,0:00:54.8,,e7f5,r3k2r/pp1b1ppp/1qn1p3/2bp1n2/5B2/1PPBPN2/P2N1PPP/R2QK2R w KQkq - 4 10
35491,548,19,white,Bxf5,0:00:45.4,,d3f5,r3k2r/pp1b1ppp/1qn1p3/2bp1B2/5B2/1PP1PN2/P2N1PPP/R2QK2R b KQkq - 0 10
35492,548,20,black,exf5,0:00:54.7,,e6f5,r3k2r/pp1b1ppp/1qn5/2bp1p2/5B2/1PP1PN2/P2N1PPP/R2QK2R w KQkq - 0 11
35493,548,21,white,Ne5,0:00:41.3,,f3e5,r3k2r/pp1b1ppp/1qn5/2bpNp2/5B2/1PP1P3/P2N1PPP/R2QK2R b KQkq - 1 11
35494,548,22,black,Nxe5,0:00:53.5,,c6e5,r3k2r/pp1b1ppp/1q6/2bpnp2/5B2/1PP1P3/P2N1PPP/R2QK2R w KQkq - 0 12
35495,548,23,white,Bxe5,0:00:41.1,,f4e5,r3k2r/pp1b1ppp/1q6/2bpBp2/8/1PP1P3/P2N1PPP/R2QK2R b KQkq - 0 12
35496,548,24,black,O-O,0:00:52.7,,e8g8,r4rk1/pp1b1ppp/1q6/2bpBp2/8/1PP1P3/P2N1PPP/R2QK2R w KQ - 1 13
35497,548,25,white,Qh5,0:00:38.3,,d1h5,r4rk1/pp1b1ppp/1q6/2bpBp1Q/8/1PP1P3/P2N1PPP/R3K2R b KQ - 2 13
35498,548,26,black,Qe6,0:00:46.9,,b6e6,r4rk1/pp1b1ppp/4q3/2bpBp1Q/8/1PP1P3/P2N1PPP/R3K2R w KQ - 3 14
35499,548,27,white,Bd4,0:00:33.6,,e5d4,r4rk1/pp1b1ppp/4q3/2bp1p1Q/3B4/1PP1P3/P2N1PPP/R3K2R b KQ - 4 14
35500,548,28,black,f4,0:00:46,,f5f4,r4rk1/pp1b1ppp/4q3/2bp3Q/3B1p2/1PP1P3/P2N1PPP/R3K2R w KQ - 0 15
35501,548,29,white,Bxc5,0:00:31.6,,d4c5,r4rk1/pp1b1ppp/4q3/2Bp3Q/5p2/1PP1P3/P2N1PPP/R3K2R b KQ - 0 15
35502,548,30,black,Rfe8,0:00:45,,f8e8,r3r1k1/pp1b1ppp/4q3/2Bp3Q/5p2/1PP1P3/P2N1PPP/R3K2R w KQ - 1 16
35503,548,31,white,Nf1,0:00:27.3,,d2f1,r3r1k1/pp1b1ppp/4q3/2Bp3Q/5p2/1PP1P3/P4PPP/R3KN1R b KQ - 2 16
35504,548,32,black,fxe3,0:00:44.1,,f4e3,r3r1k1/pp1b1ppp/4q3/2Bp3Q/8/1PP1p3/P4PPP/R3KN1R w KQ - 0 17
35505,548,33,white,Bxe3,0:00:26.4,,c5e3,r3r1k1/pp1b1ppp/4q3/3p3Q/8/1PP1B3/P4PPP/R3KN1R b KQ - 0 17
35506,548,34,black,Bb5,0:00:40.3,,d7b5,r3r1k1/pp3ppp/4q3/1b1p3Q/8/1PP1B3/P4PPP/R3KN1R w KQ - 1 18
